   0.17587E-02  -0.17036E+04
   0.18146E-02  -0.16511E+04
   0.18722E-02  -0.16002E+04
   0.19316E-02  -0.15509E+04
   0.19929E-02  -0.15031E+04
   0.20562E-02  -0.14568E+04
   0.21215E-02  -0.14119E+04
   0.21888E-02  -0.13684E+04
   0.22583E-02  -0.13262E+04
   0.23300E-02  -0.12854E+04
   0.24039E-02  -0.12457E+04
   0.24802E-02  -0.12073E+04
   0.25590E-02  -0.11701E+04
   0.26402E-02  -0.11340E+04
   0.27240E-02  -0.10991E+04
   0.28105E-02  -0.10652E+04
   0.28997E-02  -0.10324E+04
   0.29917E-02  -0.10005E+04
   0.30867E-02  -0.96967E+03
   0.31847E-02  -0.93976E+03
   0.32858E-02  -0.91078E+03
   0.33901E-02  -0.88268E+03
   0.34977E-02  -0.85546E+03
   0.36087E-02  -0.82906E+03
   0.37233E-02  -0.80349E+03
   0.38414E-02  -0.77869E+03
   0.39634E-02  -0.75466E+03
   0.40892E-02  -0.73137E+03
   0.42190E-02  -0.70880E+03
   0.43529E-02  -0.68692E+03
   0.44911E-02  -0.66572E+03
   0.46337E-02  -0.64516E+03
   0.47808E-02  -0.62524E+03
   0.49325E-02  -0.60593E+03
   0.50891E-02  -0.58722E+03
   0.52506E-02  -0.56908E+03
   0.54173E-02  -0.55150E+03
   0.55893E-02  -0.53446E+03
   0.57667E-02  -0.51794E+03
   0.59498E-02  -0.50193E+03
   0.61386E-02  -0.48642E+03
   0.63335E-02  -0.47138E+03
   0.65345E-02  -0.45681E+03
   0.67420E-02  -0.44268E+03
   0.69560E-02  -0.42899E+03
   0.71768E-02  -0.41572E+03
   0.74046E-02  -0.40285E+03
   0.76396E-02  -0.39039E+03
   0.78821E-02  -0.37830E+03
   0.81323E-02  -0.36659E+03
   0.83905E-02  -0.35524E+03
   0.86568E-02  -0.34424E+03
   0.89316E-02  -0.33357E+03
   0.92152E-02  -0.32324E+03
   0.95077E-02  -0.31322E+03
   0.98095E-02  -0.30351E+03
   0.10121E-01  -0.29409E+03
   0.10442E-01  -0.28497E+03
   0.10774E-01  -0.27613E+03
   0.11116E-01  -0.26756E+03
   0.11468E-01  -0.25926E+03
   0.11832E-01  -0.25120E+03
   0.12208E-01  -0.24340E+03
   0.12596E-01  -0.23584E+03
   0.12995E-01  -0.22851E+03
   0.13408E-01  -0.22140E+03
   0.13834E-01  -0.21452E+03
   0.14273E-01  -0.20784E+03
   0.14726E-01  -0.20137E+03
   0.15193E-01  -0.19510E+03
   0.15676E-01  -0.18902E+03
   0.16173E-01  -0.18313E+03
   0.16686E-01  -0.17742E+03
   0.17216E-01  -0.17188E+03
   0.17763E-01  -0.16652E+03
   0.18327E-01  -0.16132E+03
   0.18908E-01  -0.15628E+03
   0.19508E-01  -0.15140E+03
   0.20128E-01  -0.14666E+03
   0.20767E-01  -0.14207E+03
   0.21426E-01  -0.13762E+03
   0.22106E-01  -0.13331E+03
   0.22808E-01  -0.12913E+03
   0.23532E-01  -0.12508E+03
   0.24279E-01  -0.12115E+03
   0.25049E-01  -0.11735E+03
   0.25845E-01  -0.11366E+03
   0.26665E-01  -0.11008E+03
   0.27511E-01  -0.10662E+03
   0.28385E-01  -0.10326E+03
   0.29286E-01  -0.99999E+02
   0.30215E-01  -0.96843E+02
   0.31174E-01  -0.93783E+02
   0.32164E-01  -0.90817E+02
   0.33185E-01  -0.87942E+02
   0.34238E-01  -0.85156E+02
   0.35325E-01  -0.82454E+02
   0.36447E-01  -0.79836E+02
   0.37604E-01  -0.77298E+02
   0.38797E-01  -0.74838E+02
   0.40029E-01  -0.72453E+02
   0.41299E-01  -0.70141E+02
   0.42610E-01  -0.67900E+02
   0.43963E-01  -0.65728E+02
   0.45359E-01  -0.63623E+02
   0.46798E-01  -0.61581E+02
   0.48284E-01  -0.59603E+02
   0.49817E-01  -0.57685E+02
   0.51398E-01  -0.55826E+02
   0.53030E-01  -0.54023E+02
   0.54713E-01  -0.52276E+02
   0.56450E-01  -0.50583E+02
   0.58242E-01  -0.48941E+02
   0.60090E-01  -0.47349E+02
   0.61998E-01  -0.45807E+02
   0.63966E-01  -0.44311E+02
   0.65996E-01  -0.42861E+02
   0.68091E-01  -0.41456E+02
   0.70253E-01  -0.40094E+02
   0.72483E-01  -0.38773E+02
   0.74784E-01  -0.37493E+02
   0.77158E-01  -0.36252E+02
   0.79607E-01  -0.35049E+02
   0.82134E-01  -0.33883E+02
   0.84741E-01  -0.32752E+02
   0.87431E-01  -0.31657E+02
   0.90206E-01  -0.30595E+02
   0.93070E-01  -0.29565E+02
   0.96024E-01  -0.28567E+02
   0.99072E-01  -0.27600E+02
   0.10222E+00  -0.26662E+02
   0.10546E+00  -0.25754E+02
   0.10881E+00  -0.24873E+02
   0.11226E+00  -0.24019E+02
   0.11583E+00  -0.23192E+02
   0.11950E+00  -0.22390E+02
   0.12330E+00  -0.21613E+02
   0.12721E+00  -0.20860E+02
   0.13125E+00  -0.20131E+02
   0.13542E+00  -0.19424E+02
   0.13971E+00  -0.18739E+02
   0.14415E+00  -0.18075E+02
   0.14873E+00  -0.17433E+02
   0.15345E+00  -0.16810E+02
   0.15832E+00  -0.16207E+02
   0.16334E+00  -0.15623E+02
   0.16853E+00  -0.15057E+02
   0.17388E+00  -0.14509E+02
   0.17940E+00  -0.13979E+02
   0.18509E+00  -0.13466E+02
   0.19097E+00  -0.12969E+02
   0.19703E+00  -0.12488E+02
   0.20328E+00  -0.12022E+02
   0.20974E+00  -0.11572E+02
   0.21639E+00  -0.11136E+02
   0.22326E+00  -0.10715E+02
   0.23035E+00  -0.10307E+02
   0.23766E+00  -0.99130E+01
   0.24521E+00  -0.95320E+01
   0.25299E+00  -0.91638E+01
   0.26102E+00  -0.88079E+01
   0.26931E+00  -0.84641E+01
   0.27786E+00  -0.81320E+01
   0.28668E+00  -0.78113E+01
   0.29578E+00  -0.75016E+01
   0.30516E+00  -0.72027E+01
   0.31485E+00  -0.69142E+01
   0.32485E+00  -0.66359E+01
   0.33516E+00  -0.63674E+01
   0.34580E+00  -0.61085E+01
   0.35677E+00  -0.58589E+01
   0.36810E+00  -0.56183E+01
   0.37978E+00  -0.53865E+01
   0.39184E+00  -0.51631E+01
   0.40428E+00  -0.49480E+01
   0.41711E+00  -0.47409E+01
   0.43035E+00  -0.45414E+01
   0.44401E+00  -0.43495E+01
   0.45811E+00  -0.41647E+01
   0.47265E+00  -0.39870E+01
   0.48765E+00  -0.38160E+01
   0.50313E+00  -0.36515E+01
   0.51910E+00  -0.34934E+01
   0.53558E+00  -0.33413E+01
   0.55258E+00  -0.31951E+01
   0.57012E+00  -0.30545E+01
   0.58822E+00  -0.29194E+01
   0.60689E+00  -0.27895E+01
   0.62616E+00  -0.26647E+01
   0.64603E+00  -0.25447E+01
   0.66654E+00  -0.24294E+01
   0.68770E+00  -0.23186E+01
   0.70953E+00  -0.22121E+01
   0.73205E+00  -0.21097E+01
   0.75529E+00  -0.20113E+01
   0.77926E+00  -0.19168E+01
   0.80400E+00  -0.18259E+01
   0.82952E+00  -0.17386E+01
   0.85585E+00  -0.16548E+01
   0.88302E+00  -0.15742E+01
   0.91105E+00  -0.14969E+01
   0.93997E+00  -0.14226E+01
   0.96981E+00  -0.13514E+01
   0.10006E+01  -0.12831E+01
   0.10324E+01  -0.12177E+01
   0.10651E+01  -0.11551E+01
   0.10989E+01  -0.10953E+01
   0.11338E+01  -0.10382E+01
   0.11698E+01  -0.98378E+00
   0.12069E+01  -0.93208E+00
   0.12453E+01  -0.88307E+00
   0.12848E+01  -0.83675E+00
   0.13256E+01  -0.79312E+00
   0.13677E+01  -0.75216E+00
   0.14111E+01  -0.71387E+00
   0.14559E+01  -0.68688E+00
   0.15021E+01  -0.66575E+00
   0.15498E+01  -0.64526E+00
   0.15989E+01  -0.62541E+00
   0.16497E+01  -0.60617E+00
   0.17021E+01  -0.58752E+00
   0.17561E+01  -0.56944E+00
   0.18118E+01  -0.55192E+00
   0.18694E+01  -0.53494E+00
   0.19287E+01  -0.51848E+00
   0.19899E+01  -0.50253E+00
   0.20531E+01  -0.48707E+00
   0.21183E+01  -0.47209E+00
   0.21855E+01  -0.45756E+00
   0.22549E+01  -0.44348E+00
   0.23265E+01  -0.42984E+00
   0.24003E+01  -0.41661E+00
   0.24765E+01  -0.40380E+00
   0.25551E+01  -0.39137E+00
   0.26362E+01  -0.37933E+00
   0.27199E+01  -0.36766E+00
   0.28062E+01  -0.35635E+00
   0.28953E+01  -0.34539E+00
   0.29872E+01  -0.33476E+00
   0.30820E+01  -0.32446E+00
   0.31799E+01  -0.31448E+00
   0.32808E+01  -0.30480E+00
   0.33850E+01  -0.29542E+00
   0.34924E+01  -0.28633E+00
   0.36033E+01  -0.27752E+00
   0.37177E+01  -0.26899E+00
   0.38357E+01  -0.26071E+00
   0.39574E+01  -0.25269E+00
   0.40831E+01  -0.24491E+00
   0.42127E+01  -0.23738E+00
   0.43464E+01  -0.23008E+00
   0.44844E+01  -0.22300E+00
   0.46267E+01  -0.21614E+00
   0.47736E+01  -0.20949E+00
   0.49251E+01  -0.20304E+00
   0.50814E+01  -0.19679E+00
   0.52427E+01  -0.19074E+00
   0.54092E+01  -0.18487E+00
   0.55809E+01  -0.17918E+00
   0.57580E+01  -0.17367E+00
   0.59408E+01  -0.16833E+00
   0.61294E+01  -0.16315E+00
   0.63240E+01  -0.15813E+00
   0.65247E+01  -0.15326E+00
   0.67318E+01  -0.14855E+00
   0.69455E+01  -0.14398E+00
   0.71660E+01  -0.13955E+00
   0.73935E+01  -0.13525E+00
   0.76281E+01  -0.13109E+00
   0.78703E+01  -0.12706E+00
   0.81201E+01  -0.12315E+00
   0.83779E+01  -0.11936E+00
   0.86438E+01  -0.11569E+00
   0.89182E+01  -0.11213E+00
   0.92013E+01  -0.10868E+00
   0.94934E+01  -0.10534E+00
   0.97947E+01  -0.10210E+00
   0.10106E+02  -0.98955E-01
   0.10426E+02  -0.95910E-01
   0.10757E+02  -0.92959E-01
   0.11099E+02  -0.90099E-01
   0.11451E+02  -0.87327E-01
   0.11815E+02  -0.84640E-01
   0.12190E+02  -0.82036E-01
   0.12577E+02  -0.79512E-01
   0.12976E+02  -0.77066E-01
   0.13388E+02  -0.74695E-01
   0.13813E+02  -0.72397E-01
   0.14251E+02  -0.70169E-01
   0.14704E+02  -0.68010E-01
   0.15170E+02  -0.65918E-01
   0.15652E+02  -0.63890E-01
   0.16149E+02  -0.61924E-01
   0.16661E+02  -0.60019E-01
   0.17190E+02  -0.58172E-01
   0.17736E+02  -0.56383E-01
   0.18299E+02  -0.54648E-01
   0.18880E+02  -0.52967E-01
   0.19479E+02  -0.51337E-01
   0.20097E+02  -0.49757E-01
   0.20735E+02  -0.48227E-01
   0.21394E+02  -0.46743E-01
   0.22073E+02  -0.45305E-01
   0.22773E+02  -0.43911E-01
   0.23496E+02  -0.42560E-01
   0.24242E+02  -0.41250E-01
   0.25012E+02  -0.39981E-01
   0.25806E+02  -0.38751E-01
   0.26625E+02  -0.37559E-01
   0.27470E+02  -0.36403E-01
   0.28342E+02  -0.35283E-01
   0.29242E+02  -0.34198E-01
   0.30170E+02  -0.33146E-01
   0.31128E+02  -0.32126E-01
   0.32116E+02  -0.31137E-01
   0.33135E+02  -0.30179E-01
   0.34187E+02  -0.29251E-01
   0.35272E+02  -0.28351E-01
   0.36392E+02  -0.27479E-01
   0.37547E+02  -0.26633E-01
   0.38739E+02  -0.25814E-01
   0.39969E+02  -0.25020E-01
   0.41237E+02  -0.24250E-01
   0.42546E+02  -0.23504E-01
   0.43897E+02  -0.22781E-01
   0.45290E+02  -0.22080E-01
   0.46728E+02  -0.21400E-01
   0.48211E+02  -0.20742E-01
   0.49742E+02  -0.20104E-01
   0.51321E+02  -0.19485E-01
   0.52950E+02  -0.18886E-01
   0.54631E+02  -0.18305E-01
   0.56365E+02  -0.17742E-01
   0.58154E+02  -0.17196E-01
   0.60000E+02  -0.16667E-01
